fold,sample_id,base_mof_id,mof_name,gercek_xe_uptake_mmol_g,tahmin_xe_uptake_mmol_g,gercek_kr_uptake_mmol_g,tahmin_kr_uptake_mmol_g,gercek_xe_kr_selectivity,tahmin_xe_kr_selectivity,gercek_i2_uptake_mmol_g,tahmin_i2_uptake_mmol_g,pore_volume_cm3_g,void_fraction,gravimetric_surface_area_m2_g,volumetric_surface_area_m2_cm3,lcd_A,pld_A,density_g_cm3,nsites,nelements,open_metal_site,has_functional_group,mean_electronegativity_diff,mean_atomic_radius_A,mean_atomic_number,metal_fraction
1,finetune_000022_v02,finetune_000022,NiPC3NO3,0.21531600351960098,0.1927250361906736,0.13892645751764854,0.14351659707943615,4.161424348219951,4.4868359932940916,0.11710692067534231,0.0891183785652955,0.1679308040948415,0.2315622197159971,2.614481404536514e+25,3.605146302394618e+25,2.997932834073343,1.6488630587403388,1.3789144937650553,54,5,False,False,0.6275221111642203,0.7666666666666667,10.444444444444445,0.1111111111111111
1,finetune_000022_v03,finetune_000022,NiPC3NO3,0.13930103912272152,0.15859050848710515,0.08452140173354031,0.11917408768439486,5.0690424783593,4.27265333684425,0.17603319639547776,0.11157729971658595,0.1427457646710099,0.196115133442628,2.2223805175012847e+25,3.053277641929056e+25,2.7589485429770844,1.5174216986373965,1.3738770736534278,57,5,False,True,0.5554313638965664,0.7631578947368421,10.0,0.1052631578947368
1,finetune_000022_v04,finetune_000022,NiPC3NO3,0.1629844708924449,0.16834248349168,0.09676300690866617,0.12725268596888326,4.083610246257711,4.387529334833964,0.11250086609714444,0.11905527824428738,0.1497170027447474,0.206752495820136,2.3309143413498863e+25,3.2188886284256376e+25,2.8327837801387803,1.5580310790763292,1.3809553492907445,57,5,False,True,0.5554313638965664,0.7605263157894736,10.052631578947368,0.1052631578947368
1,finetune_000022_v05,finetune_000022,NiPC3NO3,0.15825959167414422,0.1585876148906533,0.10271042263323127,0.11919512679343092,4.478941904758034,4.26962476110048,0.12226671911473297,0.1115541103201067,0.1427457646710099,0.196115133442628,2.2223805175012847e+25,3.053277641929056e+25,2.7589485429770844,1.5174216986373965,1.3738770736534278,57,5,False,True,0.5554313638965664,0.7631578947368421,10.0,0.1052631578947368
1,finetune_000022_v06,finetune_000022,NiPC3NO3,0.16033661483609352,0.19257726510131196,0.16714171850278137,0.1434601082267518,5.593337778655101,4.486496246771146,0.09451556765958499,0.0890330806433883,0.1679308040948415,0.2315622197159971,2.614481404536514e+25,3.605146302394618e+25,2.997932834073343,1.6488630587403388,1.3789144937650553,54,5,False,False,0.6275221111642203,0.7666666666666667,10.444444444444445,0.1111111111111111
1,finetune_000024_v00,finetune_000024,TbH2C5O6,0.022339561599865276,0.030086604641841402,0.014881433126874427,0.02124063812816583,4.074696051434453,3.6016308108766033,0.011923560010513812,0.012232264959957079,0.0241065071089013,0.05,5.19364682630987e+24,1.0772292316857692e+25,2.040859243064058,1.2,2.074128772539487,56,4,False,False,0.8381639159496189,0.6678571428571427,10.357142857142858,0.0714285714285714
1,finetune_000024_v01,finetune_000024,TbH2C5O6,0.058541834952961766,0.04920077848544377,0.03222209001657543,0.03568734455589946,4.146968646270597,3.787253724674952,0.018022109796816857,0.019453145010584053,0.0376575258322927,0.0748393306950317,8.113157523901545e+24,1.612382294089726e+25,2.4968531354148955,1.3732692244781926,1.987367174049821,51,4,False,False,0.8381639159496189,0.6754901960784314,10.84313725490196,0.0784313725490196
1,finetune_000024_v02,finetune_000024,TbH2C5O6,0.027203728788487647,0.027606256081439934,0.01927481325148224,0.01884271966196087,4.283224909434646,3.6100793409181255,0.014800448076392733,0.023099662042197447,0.0233332477714239,0.05,5.027051313908951e+24,1.0772292316857692e+25,2.040859243064058,1.2,2.142865000612325,59,5,False,True,0.8027353237524806,0.6669491525423726,10.186440677966102,0.0677966101694915
1,finetune_000024_v03,finetune_000024,TbH2C5O6,0.02329244759705887,0.030278194507235318,0.0168740001334189,0.02131914999318618,4.0527489878271385,3.602200283754816,0.014663196069452461,0.012291875862451215,0.0241065071089013,0.05,5.19364682630987e+24,1.0772292316857692e+25,2.040859243064058,1.2,2.074128772539487,56,4,False,False,0.8381639159496189,0.6678571428571427,10.357142857142858,0.0714285714285714
1,finetune_000024_v04,finetune_000024,TbH2C5O6,0.022466189389687752,0.027458914669806683,0.016466377485377215,0.018790838594037615,3.8274105340083935,3.606275119454587,0.01555307618872126,0.023090613736429635,0.0233332477714239,0.05,5.027051313908951e+24,1.0772292316857692e+25,2.040859243064058,1.2,2.142865000612325,59,5,False,True,0.8027353237524806,0.6669491525423726,10.186440677966102,0.0677966101694915
1,finetune_000024_v05,finetune_000024,TbH2C5O6,0.0388439972770023,0.039082374685282056,0.017604821794725,0.028945744910839788,3.428033334888961,3.7152407915850345,0.0198139814831666,0.02907544541198666,0.0320493786916585,0.0632756585375201,6.904905516804324e+24,1.3632477806156784e+25,2.295865211647333,1.2627258664060332,1.974317790877762,51,4,False,True,0.8381639159496189,0.6794117647058825,10.764705882352942,0.0784313725490196
1,finetune_000024_v06,finetune_000024,TbH2C5O6,0.03092474162874556,0.05336723070971719,0.02805874564849775,0.03836867170559251,3.587114601372652,3.817080949184878,0.019176648709195,0.02105582409440715,0.0398995730440419,0.0780563144605509,8.596197282964701e+24,1.6816908730912415e+25,2.549952387096155,1.4024738129028853,1.956319541925696,51,4,False,False,0.8381639159496189,0.6705882352941177,10.666666666666666,0.0784313725490196
1,finetune_000025_v00,finetune_000025,Ho(CO2)4,0.3095083589333938,0.26726894830668246,0.18650446228134412,0.19835390892931787,5.03489131267927,5.69911505925094,0.11942312922913946,0.1176003687852099,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000025_v01,finetune_000025,Ho(CO2)4,0.26095400350097536,0.22696436813879112,0.14336472805635864,0.17147615349560386,4.972411743860457,5.582960931148621,0.1700006245304981,0.16105113622311445,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
1,finetune_000025_v02,finetune_000025,Ho(CO2)4,0.25335959535176195,0.2673709944471087,0.2132226611646414,0.19838930718156295,5.688530595551509,5.700502940671651,0.13689636437983613,0.11750539477943975,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000025_v03,finetune_000025,Ho(CO2)4,0.1824910221107045,0.219088020869479,0.15872627807065665,0.16438052679498802,5.358808798973297,5.530034763714409,0.11802523447289659,0.14987154768829092,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
1,finetune_000025_v04,finetune_000025,Ho(CO2)4,0.22983983831552973,0.2926573227421936,0.23679743512888446,0.21835976085123965,5.541121966515747,5.946630918579184,0.16729618140027747,0.19594113762543852,0.1625502053550472,0.2659775295294362,2.646063330904427e+25,4.329698545720955e+25,4.961323501222627,2.728727925672445,1.6362792587587311,50,3,False,True,0.9079035680560402,0.7280000000000001,12.0,0.08
1,finetune_000025_v05,finetune_000025,Ho(CO2)4,0.2581687340941974,0.26730344131275163,0.22915922820396822,0.1983619805546922,4.333610594455478,5.700372756035939,0.09216032765125429,0.11760714463803831,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000025_v06,finetune_000025,Ho(CO2)4,0.18558810489807903,0.2185868328882674,0.1979809330373657,0.1641343032546037,5.685590234048936,5.525968588123013,0.16865849514679807,0.14950672664069137,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
1,finetune_000030_v00,finetune_000030,Ho(CO2)4,0.34855611968126365,0.2672689557309197,0.19452306542691875,0.19835390892931787,7.032431457769872,5.69911505925094,0.11864442082814487,0.1176003667099104,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000030_v01,finetune_000030,Ho(CO2)4,0.2671202408354029,0.266870407829111,0.2043911228778319,0.19812789228556033,8.344077661440437,5.700199440664397,0.14063334786673168,0.11725561588365957,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000030_v02,finetune_000030,Ho(CO2)4,0.19168876023312828,0.21956596727611044,0.18389107038411195,0.16463397583174186,5.262491639640471,5.530258002063645,0.13450532467709964,0.15012327321499086,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
1,finetune_000030_v03,finetune_000030,Ho(CO2)4,0.3001644367103134,0.26624680160057396,0.1943920712970507,0.1978172627413271,5.891547535129224,5.6963929551202375,0.12095784017943012,0.11689696677673742,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000030_v04,finetune_000030,Ho(CO2)4,0.22418019380700133,0.21862762907172628,0.16948065287073366,0.1641273171236763,4.356149318931091,5.529950992731429,0.16562759910591252,0.149450100018861,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
1,finetune_000030_v05,finetune_000030,Ho(CO2)4,0.22604573014783882,0.2672478708972485,0.15584616487956804,0.19834929418625902,5.658055277963803,5.698278028645333,0.12249145744689058,0.11759699019764339,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000030_v06,finetune_000030,Ho(CO2)4,0.23604307433608418,0.26685545541537375,0.21917468328230805,0.19814121881738528,4.850241840343948,5.697554428478842,0.11213178653499543,0.11732889263328239,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000033_v00,finetune_000033,NiH2(C5O4)2,0.10190999690785363,0.09632163992499801,0.1022735473015054,0.06881348435783448,3.857535541722005,3.9475351802958674,0.05102420295368318,0.04104742064673037,0.0965088322457825,0.1189237121209467,2.53603086768485e+25,3.12504252533392e+25,2.471562703285617,1.3593594868070893,1.2322572903802156,42,4,False,False,0.5748260606479145,0.6500000000000001,7.333333333333333,0.0476190476190476
1,finetune_000033_v01,finetune_000033,NiH2(C5O4)2,0.40927398156791656,0.3800292133266566,0.3238716580797644,0.28480466840300844,4.963066581290979,5.129734555527785,0.21060273835205837,0.16483873211392402,0.3023530453212137,0.2764056416044965,7.945144895343223e+25,7.26330660934789e+25,3.767999669006136,2.072399817953375,0.9141817682400016,35,3,False,False,0.5219833969262495,0.6314285714285715,6.571428571428571,0.0
1,finetune_000033_v02,finetune_000033,NiH2(C5O4)2,0.047097892993179846,0.03637160749888799,0.03691950878580047,0.025006880794379405,3.8253639749330004,3.568766209009492,0.029701824755260453,0.027773817573094994,0.0383392323630743,0.05,1.0074671349092771e+25,1.3138853764317906e+25,1.6025899194740991,1.2,1.3041471338418464,45,4,False,True,0.5748260606479145,0.6533333333333334,7.2444444444444445,0.0444444444444444
1,finetune_000033_v03,finetune_000033,NiH2(C5O4)2,0.08791619325469019,0.09631476508134325,0.0761072332782418,0.06880979924335323,4.407156182771319,3.9474073729448085,0.05535083713351337,0.041047408194933445,0.0965088322457825,0.1189237121209467,2.53603086768485e+25,3.12504252533392e+25,2.471562703285617,1.3593594868070893,1.2322572903802156,42,4,False,False,0.5748260606479145,0.6500000000000001,7.333333333333333,0.0476190476190476
1,finetune_000033_v04,finetune_000033,NiH2(C5O4)2,0.10745131392375831,0.09542144373927078,0.08779706770941688,0.06845150814294416,4.186651272218966,3.956085310955259,0.05857990352251078,0.04083579405673812,0.0959473579507054,0.1200897019762614,2.5212766103739665e+25,3.155682065733236e+25,2.483649391873927,1.3660071655306598,1.2516207276698497,42,4,False,False,0.577510822409416,0.6500000000000001,7.380952380952381,0.0476190476190476
1,finetune_000033_v05,finetune_000033,NiH2(C5O4)2,0.2690709591618483,0.24960901177470388,0.18438084547854972,0.1854474578887042,4.870147382455251,4.657355727612226,0.06961986175718074,0.10798172506150519,0.1991138908365968,0.2236690328180605,5.23225658829281e+25,5.877509427605838e+25,3.3895366515896903,1.8642451583743296,1.1233220940954585,37,4,False,False,0.6504229393248673,0.6486486486486488,7.513513513513513,0.054054054054054
1,finetune_000033_v06,finetune_000033,NiH2(C5O4)2,0.05359655054860299,0.0456626840015206,0.02134866430886527,0.031968284714977466,2.997215244398957,3.634720009541324,0.03707816549053567,0.0334260119455128,0.049062428481637,0.0624184850533063,1.28924814628507e+25,1.6402146946113108e+25,1.7905811835256995,1.2,1.2722257536980297,44,4,False,True,0.5748260606479145,0.6545454545454545,7.227272727272727,0.0454545454545454
1,finetune_000037_v00,finetune_000037,SmH9(C2O)6,0.03959976977631907,0.03595534536710057,0.022906855404230805,0.02507091940010786,4.059990536489573,3.6821292917261967,0.017374931802074056,0.015118458668740314,0.0331136208540026,0.05,8.2408418593811e+24,1.244328111340469e+25,1.8852289118300725,1.2,1.5099526632997664,56,4,False,False,0.8128037893612454,0.5750000000000001,6.821428571428571,0.0357142857142857
1,finetune_000037_v01,finetune_000037,SmH9(C2O)6,0.07705585573336769,0.09127671483306846,0.07673766618644404,0.06613948290399842,4.554175446542273,4.069024387973655,0.04125880235138303,0.03715979116999882,0.0777742601371387,0.1080239797959341,1.9355339645469635e+25,2.6883454951791145e+25,2.771016909750537,1.5240593003627958,1.3889425576721182,51,4,False,False,0.8128037893612454,0.5647058823529413,6.862745098039215,0.0392156862745098
1,finetune_000037_v02,finetune_000037,SmH9(C2O)6,0.03046427558862075,0.03586788785278838,0.021894183718129595,0.025137652258719875,3.455543272883231,3.6851882910533127,0.016958394291232803,0.015182394495367513,0.0331136208540026,0.05,8.2408418593811e+24,1.244328111340469e+25,1.8852289118300725,1.2,1.5099526632997664,56,4,False,False,0.8128037893612454,0.5750000000000001,6.821428571428571,0.0357142857142857
1,finetune_000037_v03,finetune_000037,SmH9(C2O)6,0.05101643508859821,0.060242542091422185,0.04618850133470749,0.04328636234796382,3.3045672452168935,3.8630717282586398,0.025664026607575136,0.024842282721097286,0.0555000961972572,0.077927708568293,1.3812065976069503e+25,1.9393527684774904e+25,2.3535587427827367,1.2944573085305051,1.4041004233816814,52,4,False,False,0.8128037893612454,0.5692307692307693,6.807692307692308,0.0384615384615384
1,finetune_000037_v04,finetune_000037,SmH9(C2O)6,0.049469105266621266,0.04963049333505237,0.05124013642518711,0.03534450644310358,3.135187298610165,3.784870100597098,0.028572160382545814,0.020696689367404777,0.0470691728542959,0.0678675660206162,1.171389899202884e+25,1.6889904049541607e+25,2.1963938871543887,1.2080166379349138,1.4418686776311604,53,4,False,False,0.8128037893612454,0.567924528301887,6.867924528301887,0.0377358490566037
1,finetune_000037_v05,finetune_000037,SmH9(C2O)6,0.0349311569957598,0.03600242987947477,0.026490278539034975,0.025204195851633457,3.738561671012201,3.685651635152413,0.016662265656687006,0.015208734196469564,0.0331136208540026,0.05,8.2408418593811e+24,1.244328111340469e+25,1.8852289118300725,1.2,1.5099526632997664,56,4,False,False,0.8128037893612454,0.5750000000000001,6.821428571428571,0.0357142857142857
1,finetune_000037_v06,finetune_000037,SmH9(C2O)6,0.03499825725164718,0.03723468992281159,0.03248107229168935,0.026450477075982262,3.48937508999166,3.6836368298077304,0.019773571251535713,0.01578424794929177,0.0347226633783884,0.0504595808013799,8.641277228468194e+24,1.255765497552257e+25,1.8938732435630097,1.2,1.4532174635194082,52,4,False,False,0.8128037893612454,0.5846153846153848,7.038461538461538,0.0384615384615384
1,finetune_000042_v00,finetune_000042,Ho(CO2)4,0.2336312589093513,0.2672689557309197,0.19784983314137206,0.19835390892931787,5.953830242138036,5.69911505925094,0.13006959822908223,0.11760037293580887,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
