fold,sample_id,base_mof_id,mof_name,gercek_xe_uptake_mmol_g,tahmin_xe_uptake_mmol_g,gercek_kr_uptake_mmol_g,tahmin_kr_uptake_mmol_g,gercek_xe_kr_selectivity,tahmin_xe_kr_selectivity,gercek_i2_uptake_mmol_g,tahmin_i2_uptake_mmol_g,pore_volume_cm3_g,void_fraction,gravimetric_surface_area_m2_g,volumetric_surface_area_m2_cm3,lcd_A,pld_A,density_g_cm3,nsites,nelements,open_metal_site,has_functional_group,mean_electronegativity_diff,mean_atomic_radius_A,mean_atomic_number,metal_fraction
1,finetune_000022_v02,finetune_000022,NiPC3NO3,0.21531600351960098,0.1908742508811391,0.13892645751764854,0.14173304202864076,4.161424348219951,4.445342958954359,0.11710692067534231,0.09413938356905116,0.1679308040948415,0.2315622197159971,2.614481404536514e+25,3.605146302394618e+25,2.997932834073343,1.6488630587403388,1.3789144937650553,54,5,False,False,0.6275221111642203,0.7666666666666667,10.444444444444445,0.1111111111111111
1,finetune_000022_v03,finetune_000022,NiPC3NO3,0.13930103912272152,0.1585468966616851,0.08452140173354031,0.11654754877941938,5.0690424783593,4.284867853687823,0.17603319639547776,0.11654129779988005,0.1427457646710099,0.196115133442628,2.2223805175012847e+25,3.053277641929056e+25,2.7589485429770844,1.5174216986373965,1.3738770736534278,57,5,False,True,0.5554313638965664,0.7631578947368421,10.0,0.1052631578947368
1,finetune_000022_v04,finetune_000022,NiPC3NO3,0.1629844708924449,0.16713090366108652,0.09676300690866617,0.12419315654980817,4.083610246257711,4.401096385139551,0.11250086609714444,0.12304081412496566,0.1497170027447474,0.206752495820136,2.3309143413498863e+25,3.2188886284256376e+25,2.8327837801387803,1.5580310790763292,1.3809553492907445,57,5,False,True,0.5554313638965664,0.7605263157894736,10.052631578947368,0.1052631578947368
1,finetune_000022_v05,finetune_000022,NiPC3NO3,0.15825959167414422,0.15868390724724318,0.10271042263323127,0.1166017706187012,4.478941904758034,4.282858991554771,0.12226671911473297,0.1166153299585165,0.1427457646710099,0.196115133442628,2.2223805175012847e+25,3.053277641929056e+25,2.7589485429770844,1.5174216986373965,1.3738770736534278,57,5,False,True,0.5554313638965664,0.7631578947368421,10.0,0.1052631578947368
1,finetune_000022_v06,finetune_000022,NiPC3NO3,0.16033661483609352,0.19061488144215324,0.16714171850278137,0.14167896353029233,5.593337778655101,4.452153242709993,0.09451556765958499,0.09406696651224127,0.1679308040948415,0.2315622197159971,2.614481404536514e+25,3.605146302394618e+25,2.997932834073343,1.6488630587403388,1.3789144937650553,54,5,False,False,0.6275221111642203,0.7666666666666667,10.444444444444445,0.1111111111111111
1,finetune_000024_v00,finetune_000024,TbH2C5O6,0.022339561599865276,0.02513716266464605,0.014881433126874427,0.018760901213856138,4.074696051434453,3.5493237562882194,0.011923560010513812,0.008599735446893006,0.0241065071089013,0.05,5.19364682630987e+24,1.0772292316857692e+25,2.040859243064058,1.2,2.074128772539487,56,4,False,False,0.8381639159496189,0.6678571428571427,10.357142857142858,0.0714285714285714
1,finetune_000024_v01,finetune_000024,TbH2C5O6,0.058541834952961766,0.0465356555094055,0.03222209001657543,0.03590689276608115,4.146968646270597,3.752453673488926,0.018022109796816857,0.01893243576664172,0.0376575258322927,0.0748393306950317,8.113157523901545e+24,1.612382294089726e+25,2.4968531354148955,1.3732692244781926,1.987367174049821,51,4,False,False,0.8381639159496189,0.6754901960784314,10.84313725490196,0.0784313725490196
1,finetune_000024_v02,finetune_000024,TbH2C5O6,0.027203728788487647,0.024291868713073206,0.01927481325148224,0.015739140739064947,4.283224909434646,3.525327671417837,0.014800448076392733,0.020938245926613377,0.0233332477714239,0.05,5.027051313908951e+24,1.0772292316857692e+25,2.040859243064058,1.2,2.142865000612325,59,5,False,True,0.8027353237524806,0.6669491525423726,10.186440677966102,0.0677966101694915
1,finetune_000024_v03,finetune_000024,TbH2C5O6,0.02329244759705887,0.024794029269359086,0.0168740001334189,0.018339462169828888,4.0527489878271385,3.5428517686288843,0.014663196069452461,0.00838064192934282,0.0241065071089013,0.05,5.19364682630987e+24,1.0772292316857692e+25,2.040859243064058,1.2,2.074128772539487,56,4,False,False,0.8381639159496189,0.6678571428571427,10.357142857142858,0.0714285714285714
1,finetune_000024_v04,finetune_000024,TbH2C5O6,0.022466189389687752,0.024196021810715784,0.016466377485377215,0.015576505837729543,3.8274105340083935,3.521614692403327,0.01555307618872126,0.020896515804508103,0.0233332477714239,0.05,5.027051313908951e+24,1.0772292316857692e+25,2.040859243064058,1.2,2.142865000612325,59,5,False,True,0.8027353237524806,0.6669491525423726,10.186440677966102,0.0677966101694915
1,finetune_000024_v05,finetune_000024,TbH2C5O6,0.0388439972770023,0.032770020938360594,0.017604821794725,0.021818054374254214,3.428033334888961,3.6080759691805793,0.0198139814831666,0.025574647609224704,0.0320493786916585,0.0632756585375201,6.904905516804324e+24,1.3632477806156784e+25,2.295865211647333,1.2627258664060332,1.974317790877762,51,4,False,True,0.8381639159496189,0.6794117647058825,10.764705882352942,0.0784313725490196
1,finetune_000024_v06,finetune_000024,TbH2C5O6,0.03092474162874556,0.04920768302604736,0.02805874564849775,0.03717911452439157,3.587114601372652,3.756273856720843,0.019176648709195,0.020044439340713233,0.0398995730440419,0.0780563144605509,8.596197282964701e+24,1.6816908730912415e+25,2.549952387096155,1.4024738129028853,1.956319541925696,51,4,False,False,0.8381639159496189,0.6705882352941177,10.666666666666666,0.0784313725490196
1,finetune_000025_v00,finetune_000025,Ho(CO2)4,0.3095083589333938,0.26471815858364994,0.18650446228134412,0.19548562623604085,5.03489131267927,5.662134132406677,0.11942312922913946,0.12463377043068734,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000025_v01,finetune_000025,Ho(CO2)4,0.26095400350097536,0.2311909789571623,0.14336472805635864,0.17308679067266883,4.972411743860457,5.539595523361027,0.1700006245304981,0.16453923319300967,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
1,finetune_000025_v02,finetune_000025,Ho(CO2)4,0.25335959535176195,0.26522505580327466,0.2132226611646414,0.19557092383301383,5.688530595551509,5.659232373478693,0.13689636437983613,0.12469126452770368,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000025_v03,finetune_000025,Ho(CO2)4,0.1824910221107045,0.21912807091709846,0.15872627807065665,0.16443798006773866,5.358808798973297,5.51588595789324,0.11802523447289659,0.14991041389710275,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
1,finetune_000025_v04,finetune_000025,Ho(CO2)4,0.22983983831552973,0.2929134218046892,0.23679743512888446,0.2169531437471276,5.541121966515747,5.986455983499625,0.16729618140027747,0.19983219134632532,0.1625502053550472,0.2659775295294362,2.646063330904427e+25,4.329698545720955e+25,4.961323501222627,2.728727925672445,1.6362792587587311,50,3,False,True,0.9079035680560402,0.7280000000000001,12.0,0.08
1,finetune_000025_v05,finetune_000025,Ho(CO2)4,0.2581687340941974,0.2645030932802038,0.22915922820396822,0.19548372801241834,4.333610594455478,5.664469191955209,0.09216032765125429,0.12462523472389307,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000025_v06,finetune_000025,Ho(CO2)4,0.18558810489807903,0.2185265629306115,0.1979809330373657,0.1640298731221745,5.685590234048936,5.507006686513561,0.16865849514679807,0.14911593944589757,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
1,finetune_000030_v00,finetune_000030,Ho(CO2)4,0.34855611968126365,0.26471815858364994,0.19452306542691875,0.19548563180267903,7.032431457769872,5.662134132406677,0.11864442082814487,0.12463377458128631,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000030_v01,finetune_000030,Ho(CO2)4,0.2671202408354029,0.2641380880821016,0.2043911228778319,0.19517947226891175,8.344077661440437,5.661986967166308,0.14063334786673168,0.12428037805736834,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000030_v02,finetune_000030,Ho(CO2)4,0.19168876023312828,0.22024438664795537,0.18389107038411195,0.16478247425539583,5.262491639640471,5.512526741475771,0.13450532467709964,0.15036332725737014,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
1,finetune_000030_v03,finetune_000030,Ho(CO2)4,0.3001644367103134,0.26259877643630947,0.1943920712970507,0.19446517795638935,5.891547535129224,5.656385744913832,0.12095784017943012,0.12336789792667491,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000030_v04,finetune_000030,Ho(CO2)4,0.22418019380700133,0.21912854606827978,0.16948065287073366,0.16430917084335986,4.356149318931091,5.514915686143084,0.16562759910591252,0.14956894411934246,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
1,finetune_000030_v05,finetune_000030,Ho(CO2)4,0.22604573014783882,0.2644790536001238,0.15584616487956804,0.19539428326999442,5.658055277963803,5.661800633331194,0.12249145744689058,0.12449829903070779,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000030_v06,finetune_000030,Ho(CO2)4,0.23604307433608418,0.26355944303409723,0.21917468328230805,0.19497259929388683,4.850241840343948,5.658330476963293,0.11213178653499543,0.12395625363272902,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000033_v00,finetune_000033,NiH2(C5O4)2,0.10190999690785363,0.10200141896483497,0.1022735473015054,0.07391518579218768,3.857535541722005,3.9144886595508535,0.05102420295368318,0.04215013102969448,0.0965088322457825,0.1189237121209467,2.53603086768485e+25,3.12504252533392e+25,2.471562703285617,1.3593594868070893,1.2322572903802156,42,4,False,False,0.5748260606479145,0.6500000000000001,7.333333333333333,0.0476190476190476
1,finetune_000033_v01,finetune_000033,NiH2(C5O4)2,0.40927398156791656,0.3903082776200031,0.3238716580797644,0.2987405467106728,4.963066581290979,5.292456916466267,0.21060273835205837,0.17682091367154987,0.3023530453212137,0.2764056416044965,7.945144895343223e+25,7.26330660934789e+25,3.767999669006136,2.072399817953375,0.9141817682400016,35,3,False,False,0.5219833969262495,0.6314285714285715,6.571428571428571,0.0
1,finetune_000033_v02,finetune_000033,NiH2(C5O4)2,0.047097892993179846,0.03731556956295734,0.03691950878580047,0.022419351498174228,3.8253639749330004,3.517962956769617,0.029701824755260453,0.026933570316381883,0.0383392323630743,0.05,1.0074671349092771e+25,1.3138853764317906e+25,1.6025899194740991,1.2,1.3041471338418464,45,4,False,True,0.5748260606479145,0.6533333333333334,7.2444444444444445,0.0444444444444444
1,finetune_000033_v03,finetune_000033,NiH2(C5O4)2,0.08791619325469019,0.10203473894142522,0.0761072332782418,0.07395134110722648,4.407156182771319,3.9147897256714392,0.05535083713351337,0.0421494171266706,0.0965088322457825,0.1189237121209467,2.53603086768485e+25,3.12504252533392e+25,2.471562703285617,1.3593594868070893,1.2322572903802156,42,4,False,False,0.5748260606479145,0.6500000000000001,7.333333333333333,0.0476190476190476
1,finetune_000033_v04,finetune_000033,NiH2(C5O4)2,0.10745131392375831,0.09924622514298724,0.08779706770941688,0.07233206729101095,4.186651272218966,3.9179070816765633,0.05857990352251078,0.041472869493573206,0.0959473579507054,0.1200897019762614,2.5212766103739665e+25,3.155682065733236e+25,2.483649391873927,1.3660071655306598,1.2516207276698497,42,4,False,False,0.577510822409416,0.6500000000000001,7.380952380952381,0.0476190476190476
1,finetune_000033_v05,finetune_000033,NiH2(C5O4)2,0.2690709591618483,0.25150797574357114,0.18438084547854972,0.18898181110787066,4.870147382455251,4.65690194925375,0.06961986175718074,0.1144783484191045,0.1991138908365968,0.2236690328180605,5.23225658829281e+25,5.877509427605838e+25,3.3895366515896903,1.8642451583743296,1.1233220940954585,37,4,False,False,0.6504229393248673,0.6486486486486488,7.513513513513513,0.054054054054054
1,finetune_000033_v06,finetune_000033,NiH2(C5O4)2,0.05359655054860299,0.0478140794597027,0.02134866430886527,0.03057106966276696,2.997215244398957,3.5763493508356285,0.03707816549053567,0.033040682788372536,0.049062428481637,0.0624184850533063,1.28924814628507e+25,1.6402146946113108e+25,1.7905811835256995,1.2,1.2722257536980297,44,4,False,True,0.5748260606479145,0.6545454545454545,7.227272727272727,0.0454545454545454
1,finetune_000037_v00,finetune_000037,SmH9(C2O)6,0.03959976977631907,0.037591766035575486,0.022906855404230805,0.02822798258272552,4.059990536489573,3.7694025244161766,0.017374931802074056,0.012404224275535142,0.0331136208540026,0.05,8.2408418593811e+24,1.244328111340469e+25,1.8852289118300725,1.2,1.5099526632997664,56,4,False,False,0.8128037893612454,0.5750000000000001,6.821428571428571,0.0357142857142857
1,finetune_000037_v01,finetune_000037,SmH9(C2O)6,0.07705585573336769,0.09150565603585664,0.07673766618644404,0.0674409684792694,4.554175446542273,4.209874032052217,0.04125880235138303,0.03801703097891991,0.0777742601371387,0.1080239797959341,1.9355339645469635e+25,2.6883454951791145e+25,2.771016909750537,1.5240593003627958,1.3889425576721182,51,4,False,False,0.8128037893612454,0.5647058823529413,6.862745098039215,0.0392156862745098
1,finetune_000037_v02,finetune_000037,SmH9(C2O)6,0.03046427558862075,0.037764557732358345,0.021894183718129595,0.02838575224228357,3.455543272883231,3.7762944424287035,0.016958394291232803,0.012474078856302195,0.0331136208540026,0.05,8.2408418593811e+24,1.244328111340469e+25,1.8852289118300725,1.2,1.5099526632997664,56,4,False,False,0.8128037893612454,0.5750000000000001,6.821428571428571,0.0357142857142857
1,finetune_000037_v03,finetune_000037,SmH9(C2O)6,0.05101643508859821,0.06237372135168644,0.04618850133470749,0.046463354095298795,3.3045672452168935,3.9723698806282908,0.025664026607575136,0.024134049415416678,0.0555000961972572,0.077927708568293,1.3812065976069503e+25,1.9393527684774904e+25,2.3535587427827367,1.2944573085305051,1.4041004233816814,52,4,False,False,0.8128037893612454,0.5692307692307693,6.807692307692308,0.0384615384615384
1,finetune_000037_v04,finetune_000037,SmH9(C2O)6,0.049469105266621266,0.051700756729023634,0.05124013642518711,0.03869187071885692,3.135187298610165,3.8858098899359605,0.028572160382545814,0.019026504941835096,0.0470691728542959,0.0678675660206162,1.171389899202884e+25,1.6889904049541607e+25,2.1963938871543887,1.2080166379349138,1.4418686776311604,53,4,False,False,0.8128037893612454,0.567924528301887,6.867924528301887,0.0377358490566037
1,finetune_000037_v05,finetune_000037,SmH9(C2O)6,0.0349311569957598,0.03785422766935856,0.026490278539034975,0.02842211352293536,3.738561671012201,3.775707988945833,0.016662265656687006,0.012529165605912426,0.0331136208540026,0.05,8.2408418593811e+24,1.244328111340469e+25,1.8852289118300725,1.2,1.5099526632997664,56,4,False,False,0.8128037893612454,0.5750000000000001,6.821428571428571,0.0357142857142857
1,finetune_000037_v06,finetune_000037,SmH9(C2O)6,0.03499825725164718,0.03922392519189294,0.03248107229168935,0.02927082544781215,3.48937508999166,3.7574780079991545,0.019773571251535713,0.01339107068808261,0.0347226633783884,0.0504595808013799,8.641277228468194e+24,1.255765497552257e+25,1.8938732435630097,1.2,1.4532174635194082,52,4,False,False,0.8128037893612454,0.5846153846153848,7.038461538461538,0.0384615384615384
1,finetune_000042_v00,finetune_000042,Ho(CO2)4,0.2336312589093513,0.2647181734321244,0.19784983314137206,0.19548563736931723,5.953830242138036,5.662134132406677,0.13006959822908223,0.12463377458128631,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
